permit,well,operator,county,date,lat,lon,shl_n,shl_e,file,nearest_known_km,is_novel
1702.0,46-12,"ORNI 52, LLC",Humboldt,6/10/2025,41.930777,-118.70911,4643503,358300,1702_11-26-2025_ORNI_52_LLC_Humboldt_Baltazor_46-12.pdf,0.9127922223873971,False
,STC-2A (38-29),"STC, Ventures, LLC",Washoe,1/28/2025,39.389477,-119.764069,4363644,261954,GEO_1638_2-28-2025_STC_Ventures_LLC_Washoe_STC-2A.pdf,2.1821188633274198,False
1641.0,53B(54)-3,,Eureka,2/4/2025,40.327465,-116.432813,4464258,548183,GEO_1641_5-08-2025_Ormat_Nevada_Inc_Crecent_Valley_Lander_53B_54_-3.pdf,11.54920967478224,True
,78(88)-12,"Ormat Nevada, Inc.",Mineral,3/10/2025,38.298625,-118.035496,4239456,409455,GEO_1642_5-13-2025_Ormat_Nevada_Inc_Excelsior_Mineral_78_88_-12_1.pdf,0.5943962650827892,False
1643.0,58-18,"Ormat Nevada, Inc.",Mineral,3/10/2025,38.28436,-118.022979,4237861,410532,GEO_1643_5-13-2025_Ormat_Nevada_Inc_Excelsior_Mineral_58-18_1.pdf,1.5763006378404567,False
1648.0,25-12,"Ormat Nevada, Inc.",,5/5/2025,40.397978,-117.886904,4472308,424735,GEO_1648_9-5-2025_Ormat_Nevada_Inc_Harmony_Pershing_25-12.pdf,0.5269562167431261,False
1649.0,46-1,"Ormat Nevada, Inc.",,5/5/2025,40.411725,-117.881144,4473829,425239,GEO_1649_9-5-2025_Ormat_Nevada_Inc_Harmony_Pershing_46-1.pdf,1.0897879154966355,False
1651.0,54-14,"Ormat Nevada, Inc.",Pershing,5/5/2025,40.385966,-117.898964,4470985,423698,GEO_1651_9-5-2025_Ormat_Nevada_Inc_Harmony_Pershing_54-14.pdf,2.167560773891708,False
,11(28-14)-23,"Ormat Nevada, Inc.",,5/5/2025,40.377306,-117.90733,4470031,422978,GEO_1655_9-5-2025_Ormat_Nevada_Inc_Harmony_Pershing_11_28-14_-23.pdf,3.365060855788755,False
1656.0,13-6,"Ormat Nevada, Inc.",,5/5/2025,40.416266,-117.87036,4474324,426159,GEO_1656_9-5-2025_Ormat_Nevada_Inc_Harmony_Pershing_13-6.pdf,2.0181669148258563,False
1659.0,21A-13,Ormat Nevada Inc.,,1/14/2026,41.919006,-118.723556,4642220,357076,GEO_1659_1-29-2026_Ormat_Nevada_Inc_Baltazor_Humboldt_21A-13.pdf,1.8917001821199237,False
1668.0,52-15,Ormat Dixie Valley LLC,Churchill,8/6/2025,39.952615,-117.917521,4422901,421626,GEO_1668_12-17-2025_Ormat_Dixie_Valley_LLC_Dixie_Valley_West_Churchill_52-15.pdf,5.509921952434416,True
1669.0,81-14,Ormat Dixie Valley LLC,Churchill,7/1/2025,39.954562,-117.889719,4423093,424003,GEO_1669_12-17-2025_Ormat_Dixie_Valley_LLC_Dixie_Valley_West_Churchill_84-14.pdf,3.1933894522867896,False
1670.0,24A-23,"Ormat Nevada, Inc",,6/9/2025,41.816409,-118.860616,4631066,345463,GEO_1670_9-03-2025_Ormat_Nevada_Inc_McGee_Humboldt_24A-23.pdf,6.736237822541354,True
1673.0,82A-27,"Ormat Nevada, Inc",Humboldt,6/9/2025,41.805474,-118.863514,4629857,345196,GEO_1673_9-03-2025_Ormat_Nevada_Inc_McGee_Humboldt_82A-27.pdf,5.669985774521981,True
,ROS-11-27,"Zanskar Geothermal & Minerals, Inc.",,,40.702623,-118.2562,4506505,393877,GEO_1677_9-17-2025_Zanskar_Geothermal_and_Minerals_Inc_Rose_of_Snowville_Pershing_ROS_11-27_1.pdf,19.027226680018604,True
1678.0,ROS-28-15,"Zanskar Geothermal & Minerals, Inc.",,7/23/2025,40.719078,-118.253217,4508328,394155,GEO_1678_9-17-2025_Zanskar_Geothermal_and_Minerals_Inc_Rose_of_Snowville_Pershing_ROS_28-15.pdf,20.87291014416517,True
1679.0,ROS-68-27,"Zanskar Geothermal & Minerals, Inc.",,7/23/2025,40.689218,-118.243817,4505002,394902,GEO_1679_9-17-2025_Zanskar_Geothermal_and_Minerals_Inc_Rose_of_Snowville_Pershing_ROS_68-27.pdf,17.6527083114768,True
1680.0,38A-23,"Ormat Nevada, Inc",Lander,10/01/2025,40.539203,-116.647232,4487666,529874,GEO_1680_10-03-2025_Ormat_Nevada_Whirlwind_Lander_38A-23.pdf,3.075932630949225,False
1690.0,62B-25,,Esmeralda,8/29/2025,37.917309,-117.918407,4197038,419275,GEO_1690_11-4-2025_Ormat_Nevada_Lone_Mountain_Esmeralda_62B-25.pdf,8.201298360010304,True
1692.0,PKL-16(56)-04,"Zanskar Geothermal & Minerals, Inc.",Humboldt,10/2/2025,40.759789,-117.489182,4512207,458710,GEO_1692_11-20-2025_Zanskar_Geothermal_and_Mineral_Inc_Humboldt_Pumpernickel_PKL-16_56_-04.pdf,1.3792816603036946,False
1701.0,AGR 1 TG,Opus 7 Geothermal LLC,,11/5/2025,39.437399,-119.361782,4367979,296743,GEO_1701_11-24-2025_Opus_7_Geothermal_LLC_Lyon_ARG1_TG.pdf,21.577844012471967,True
1710.0,77A-13,"Beowawe Power, LLC",Lander,11/24/2025,40.554986,-116.618779,4489428,532276,GEO_1710_01-22-2026_Ormat_Beowawe_Beowawe_LLC_Lander_Beowawe_77A-13.pdf,0.11408234801760352,False
1569.0,43(42)-22,"Ormat Nevada, Inc.",Esmeralda,1/31/2024,37.841938,-117.51314,4188402,454851,Geo_1569_03-07-2024_Ormat_Pearl_Esmeralda_43_42_-22.pdf,14.272396142843911,True
1577.0,12-14,Open Mountain Energy LLC,Lyon,2/22/2024,39.170798,-119.171289,4337976,312428,Geo_1577_06-03-2024_Whitegrass_No_1_Lyon_12-14.pdf,1.1485873565586853,False
1588.0,13-6,"Ormat Nevada, Inc",Esmeralda,4/17/2024,37.885681,-117.910566,4193522,419930,Geo_1588_06-17-2024_Ormat_Lone_Mountain_13-6.pdf,4.910323996697111,False
1590.0,21-31,"Ormat Nevada, Inc",Esmeralda,4/17/2024,37.897692,-117.9087,4194853,420107,Geo_1590_06-17-2024_Ormat_Lone_Mountain_21-31.pdf,5.893950324068927,True
1592.0,81-1,"Ormat Nevada, Inc",Esmeralda,4/17/2024,37.890217,-117.921914,4194035,418937,Geo_1592_06-17-2024_Ormat_Lone_Mountain_81-1.pdf,5.944942467272351,True
